record_id,input_text,context1,context2,context3,generated_text,ground_truth
8215139c-f55b-4ed4-90f4-a40b180bc0e4,What does PCPD require for data retention and disposal?,"missioner for Personal Data (PCPD)

Covers both public (government) and private sectors

The Data Protection Principles outline how data users should collect, handle and use personal data

Complemented by other provisions imposing further compliance requirements

5

PCPD.org.hk O

|

Q @

Q

€ää LÄHZS » -Office of the Privacy Commissioner for Personal Data, Hong Kong Characteristics of the PDPO

<!--
Detected language: en
-->

---

<!-- Page 9 -->

Principle based

Not","lt their own data security experts and legal advisers on whether the relevant requirements under the PDPO are met.

The data security measures mentioned in this Guidance Note are for general reference only. The PCPD makes no explicit or implied warranties that the adoption of all or part of the measures will offer adequate security to personal data, or will adequately meet the requirements under the PDPO.

2 3

<!--
Detected language: en
-->

---

<!-- Page 5 -->

2

AD","Privacy Management Programme, please see PCPD 's dedicated website at https://www.pcpd.org.hk/pmp/guide.html.

&gt; O

<!--
Detected language: en
-->

---

<!-- Page 4 -->

The PCPD is mindful that the steps required of a data user to protect personal data may vary from case to case, and therefore does not seek to provide a ""one-size-fits-all"" approach for data users in managing data security. Data users should consult their own data security experts and legal advisers on","The PCPD requires data users to take ""all practicable steps"" to erase personal data when it is no longer required, subject to certain exceptions. This includes implementing data retention policies to ensure the timely deletion of personal data that is no longer needed, which helps reduce the risk of data breaches [7]. Additionally, data users should securely erase data in portable storage devices after each use [4].","Under DPP 2 of the PDPO, data users must take all practicable steps to ensure personal data is not kept longer than is necessary for the purpose for which it was collected. Section 26 of the PDPO requires data users to erase personal data when it is no longer required. Where a data processor is engaged, the data user must use contractual or other means to prevent the data from being retained beyond the necessary period. Data on portable storage devices should be securely erased after each use."
8ad61a7c-3644-4a9a-bef8-57a5a5994dbc,What are the notification requirements when a data breach occurs under PCPD?,"the PCPD and the affected data subjects as soon as practicable after becoming aware of the data breach, particularly if the data breach is likely to result in a real risk of harm to those affected data subjects. Data users subject to other regulatory requirements may also need to report data breaches in accordance with the relevant statutory provisions, codes of practice, rules or guidelines.* Notification obligations under the laws and regulations of other jurisdictions'","- While it is not a statutory requirement on data users to inform PCPD about a data breach incident concerning the personal data held by them, data users are nevertheless advised to do so as a recommended practice for proper handling of such incident .

<!-- image -->

<!-- image -->

36

å Office of the Privacy Commissioner for Personal Data, Hong Kong PCPD.org.hk

<!--
Detected language: en
-->

---

<!-- Page 37 -->","ly with the laws and regulations of other jurisdictions should also consider whether there are any mandatory documentation requirements under those laws and regulations°.

<!--
Detected language: en
-->

---

<!-- Page 7 -->

À data breach notification is a formal notification given by the data user to the relevant parties including the affected data subjects and the PCPD. This can help to:

- Draw the affected data subjects' attention to take proactive steps or measures to","Under the PCPD, while there is no statutory requirement to inform the PCPD about a data breach incident, it is recommended as a best practice to do so. The notification should be made as soon as practicable after becoming aware of the breach, especially if it poses a real risk of harm to the affected data subjects [1][2][8].

The notification to the PCPD should be done using the Data Breach Notification Form, which can be submitted online, by fax, in person, or by post. Oral notifications are not accepted [4][6].

Additionally, the data user should consider notifying the affected data subjects, law enforcement agencies, relevant regulators, and other parties who may be able to take remedial actions [10].","There is no statutory requirement under the PDPO to notify the PCPD of a data breach, but it is recommended best practice to do so. Data users should notify both the PCPD and affected data subjects as soon as practicable after becoming aware of a breach, especially where there is a real risk of harm. Notification should include all available details about the breach and can be submitted using the PCPD's Data Breach Notification Form online, by fax, in person, or by post."
fe38047f-0889-4dc9-bd8e-e631fec6d939,What rights do individuals have regarding their personal data under PCPD?,"missioner for Personal Data (PCPD)

Covers both public (government) and private sectors

The Data Protection Principles outline how data users should collect, handle and use personal data

Complemented by other provisions imposing further compliance requirements

5

PCPD.org.hk O

|

Q @

Q

€ää LÄHZS » -Office of the Privacy Commissioner for Personal Data, Hong Kong Characteristics of the PDPO

<!--
Detected language: en
-->

---

<!-- Page 9 -->

Principle based

Not","man rights are

built.

PCPD

5

X

|HK

|

Q

https://www.privacyinternational.org/explainer/56/what-privacy 4

LSHLET » Office of the Privacy Commissioner for Personal Data, Hong Kong Privacy covers…

<!--
Detected language: en
-->

---

<!-- Page 5 -->

Personal information

Person (Bodily privacy)

PCPD

X

|HK

5

|

Q @

PCPD.org.hk O

Q

Personal behaviour

Personal communication

€ää LÄHZS » -Office of the Privacy Commissioner for Personal Data, Hong Kong

5 Personal","9

PCPD.org.hk

(O

a

ÄBAAHXEU 99 -Office of the Privacy Commissioner for Personal Data, Hong Kong Who is the ""Data Subject""?

<!--
Detected language: en
-->

---

<!-- Page 14 -->

- Data subject is a living individual who is the subject of the personal data concerned",The context does not provide specific details about the rights individuals have regarding their personal data under the PCPD.,
a8e9b3a0-456f-4015-8a2d-2e87489cce19,What obligations does a data user have when transferring data outside Hong Kong?,"gainst transfer of personal data to place   |
|---------------|----------------------------------------------------------|
| Section: 33   | outside Hong Kong except in specified circumstances      |

Remarks: not yet in operation

- (1) This section shall not apply to personal data other than personal data the collection, holding, processing or use of which-

(a) takes place in Hong Kong; or (2) A data user shall not transfer personal data to a place outside Hong Kong","t transfer personal data to a place outside Hong Kong unless-

- (b) is controlled by a data user whose principal place of business is in Hong Kong.

(a) the place is specified for the purposes of this section in a notice under subsection (3); (b) the user has reasonable grounds for believing that there is in force in that place any law which is substantially similar to, or serves the same purposes as, this Ordinance;

(c) the data subject has consented in writing to the","and
- (e) any measures taken for ensuring the secure transmission of the data.

DPP 4(2) provides that if a data user engages a 3 data processor,* whether within or outside Hong Kong, to process personal data on the data user's behalf, the data user must adopt contractual or other means, to prevent unauthorised or accidental access, processing, erasure, loss or use of the data transferred to the data processor for processing.","A data user must not transfer personal data to a place outside Hong Kong unless one of the following conditions is met:

1. The place is specified in a notice under subsection (3) of Section 33 [1].
2. The data user has reasonable grounds to believe that the destination has laws substantially similar to or serving the same purposes as the Hong Kong Ordinance [2].
3. The data subject has given written consent to the transfer [2].
4. The transfer is controlled by a data user whose principal place of business is in Hong Kong [2].

Additionally, if a data user engages a data processor outside Hong Kong, they must adopt contractual or other means to prevent unauthorized or accidental access, processing, erasure, loss, or use of the data [3][4][8].","A data user must not transfer personal data outside Hong Kong unless one of the following conditions is met: the destination is specified in a notice under section 33; the user has reasonable grounds to believe the destination has laws substantially similar to the PDPO; or the data subject has given written consent. Where a data processor outside Hong Kong is engaged, the data user must adopt contractual or other means to prevent unauthorised access, processing, erasure, loss, or use of the transferred data."
c59b42d3-e88f-4bb0-8f85-f236f3baa4ed,What cybersecurity controls are required for financial institutions in Hong Kong?,"AML/CFT standards. AEs that are not  authorized financial institutions are expected to have  regard to the provisions of the Guideline for LCs and  SFC-licensed VAS Providers as if they were  themselves LCs and/or SFC-licensed VAS  Providers. |                                                                                            |

Terrorism (For Authorized Institutions) issued by the Hong Kong Monetary Authority for use by authorized institutions, and any of the","|
| Part 3, Sch. 2                                          | 8.9                                                     | Irrespective of where CDD and transaction records are held, an FI is required to comply with all legal and regulatory requirements in Hong Kong, especially Part 3 of Schedule 2.","s under the laws and regulations of other jurisdictions' may also be triggered. If necessary, the data user should seek professional advice regarding compliance with such requirements.

4 For instance, the disclosure obligations under the Listing Rule apply to listed companies. The guidelines promulgated by the Hong Kong Monetary Authority about reporting data breaches apply to authorised institutions.

5

À data breach suffered by a local entity may be subject to the","The provided context does not explicitly outline specific cybersecurity controls required for financial institutions in Hong Kong. However, it does mention general compliance and risk management expectations:

1. Financial institutions must comply with all legal and regulatory requirements in Hong Kong, particularly those related to record-keeping and anti-money laundering/counter-financing of terrorism (AML/CFT) [2].
2. They are expected to implement group-wide AML/CFT systems, including measures for sharing information required for customer due diligence (CDD) and managing money laundering/terrorist financing (ML/TF) risks [4].
3. Policies and procedures should ensure that branch offices, whether in Hong Kong or elsewhere, have appropriate risk management and control strategies to comply with relevant legal and regulatory requirements [5][9].

For more detailed cybersecurity controls, additional context or specific guidelines from regulatory bodies like the Hong Kong Monetary Authority (HKMA) or the Securities and Futures Commission (SFC) would be needed.",
5e909608-e1cc-4973-8871-a468f42d94e1,What are the record-keeping requirements for licensed corporations?,"- 9.9.1 Licensed corporations and associated entities of intermediaries (except those which are authorized financial institutions) are required to submit their audited accounts and other required documents within four months after the end of each financial year (section 156(1) of the SFO).
- 9.9.2 If a licensed corporation ceases carrying on all of the regulated activities for which it is licensed, it should submit to the SFC its audited accounts and other required","- 9.10.1 Licensed corporations are required to submit monthly financial resources returns to the SFC. However, corporations that are licensed only for Type 4, Type 5, Type 6, Type 9 and/or Type 10 regulated activities and whose licences are subject to the condition that they shall not hold client assets, are only required to submit semi-annual financial resources returns (section 56 of the Securities and Futures (Financial Resources) Rules).","elating to the OFC accounts and transaction records produced by third parties and all relevant internal reports, accounting/securities ledgers, registers of securities, and records of investment processes adopted by the investment manager; and
- (b) those records in such manner as will enable an audit to be conveniently and properly carried out.
- 6.2C An investment manager which is a licensed corporation should retain records or documents related to its business of","Licensed corporations are required to retain records or documents related to their business in premises approved by the SFC under section 130(1) of the SFO. These records must be kept in a manner that enables an audit to be conveniently and properly carried out [3][7]. Additionally, licensed corporations must keep sufficient records on continuous professional training (CPT) programs and activities undertaken by individuals for a minimum of three years, which should be available for inspection upon request by the SFC or the HKMA [5].",
67db26d8-a9df-4b25-aca7-7ac1ec190080,證監會對客戶資產保管有什麼要求？,"(OFC Code). Among other things, the intermediary's licence or registration should not be subject to any condition that it shall not hold client assets. Where the intermediary is a licensed corporation, it should also satisfy the additional financial resources requirements (see paragraph 3.2.18). The intermediary should comply with all relevant requirements, including those set out in Appendix A to the OFC Code regarding the safekeeping of OFC scheme property. The SFC may","ria:
- A. its licence or registration granted under section 116(1) or section 119(1) of the SFO (as the case may be) is not subject to the condition that it shall not hold client assets;

Note: The terms ""hold"" and ""client assets"" are as defined in the SFO .

- B. for a custodian which is a licensed corporation, it at all times maintains paid-up share capital of not less than HK$10 million and liquid capital of not less than HK$3 million;
- C. the private OFC is, and remains","breakdown by type of virtual asset (as specified by the SFC) traded by clients;
- (b) its operating expenses in the past 12 months and the amount of assets maintained in accordance with paragraph 6.1 above as at the end of the month; and
- (c) other statistics on trading, custody and other incidental activities, as applicable, in Hong Kong.
- 16.7 A Platform Operator, and its Associated Entity (where applicable), should also notify the SFC immediately of matters specified","根據證監會的規定，對客戶資產保管的要求包括以下幾點：

1. 中介機構的牌照或註冊不得附帶任何條件，即其不得持有客戶資產。如果中介機構是持牌法團，還需要滿足額外的財務資源要求，例如維持不少於1000萬港元的實繳股本和不少於300萬港元的流動資本 [1][2]。

2. 平台營運者必須向客戶充分披露有關客戶資產的保管安排，包括各方的權利和義務以及客戶資產的存儲方式 [4]。

3. 基金經理應確保與受託保管基金資產的保管人簽訂正式的保管協議 [10]。

4. 持牌法團需遵守《證券及期貨（財務資源）規則》第56條的規定，提交財務資源報告，但僅從事第4、5、6、9和/或10類受規管活動且其牌照附帶不得持有客戶資產條件的法團，只需提交半年一次的財務資源報告 [8]。",
2e35010c-ebe7-41a7-982a-034ba585b04c,個人資料私隱專員公署對資料保留有什麼規定？,"€ää LÄHZS » -Office of the Privacy Commissioner for Personal Data, Hong Kong DPP2: Accuracy &amp; Retention

<!--
Detected language: en
-->

---

<!-- Page 26 -->

Data users should take all practicable steps to ensure:

- – the accuracy of the personal data
- – the personal data is not kept longer than is necessary for the fulfilment of the purpose for which the data is used

If a data processor is engaged to process personal data, the data user must adopt contractual or","s personal data, the data user must adopt contractual or other means to prevent the personal data from being kept longer than is necessary

<!-- image -->

<!-- image -->

-Office of the Privacy Commissioner

€ää LÄHZS

»

for Personal Data, Hong Kong ·

<!--
Detected language: en
-->

---

<!-- Page 27 -->","e: en
-->

---

<!-- Page 9 -->

Principle based

Not prohibitive, nor a straightjacket

<!-- image -->

Technology neutral

Compatible with innovations

-Office of the Privacy Commissioner

€ää LÄHZS

»

for Personal Data, Hong Kong

9 PCPD

<!--
Detected language: en
-->

---

<!-- Page 10 -->

X

|HK

What is ""Personal Data""? (a) relating directly or indirectly to a living individual

(b) from which it is practicable for the identity of the individual to be directly or",根據個人資料私隱專員公署的規定，資料使用者必須採取一切切實可行的步驟，確保個人資料不會保留超過達到該資料用途所需的時間。如果委託資料處理者處理個人資料，資料使用者必須通過合約或其他方式防止個人資料被保留超過必要的時間 [1][2]。,
d27364c6-2c03-4b78-8a79-a47453261765,What are the requirements for cold storage of virtual assets?,"iated Entity in cold storage and segregated from any virtual assets of the Platform Operator, its Associated Entity and any corporation within the same group of companies as the Platform Operator and any client virtual assets; and
- (ii) the virtual assets should be the same as those client virtual assets which are covered under the compensation arrangement.
- 10.26 When selecting an insurance company to provide insurance coverage, a Platform Operator should base its choice","curity Module (HSM)based cold storage) except under limited circumstances permitted by the SFC on a case-by-case basis to minimise exposure to losses arising from a compromise or hacking of the platform.
- (d) The Platform Operator and its Associated Entity should minimise transactions out of the cold storage in which a majority of client virtual assets are held.
- (e) The Platform Operator and its Associated Entity should have detailed specifications for how access to","in respect of the Relevant Activities carried out by the

<!--
Detected language: en
-->

---

<!-- Page 63 -->

<!-- image -->

Platform Operator on behalf of the client or in accordance with the client's standing authorities (see paragraph 10.17 below) or one-off written directions.

- (c) The Platform Operator and its Associated Entity should store 98% of client virtual assets in cold storage (such as Hardware Security Module (HSM)based cold storage) except under limited","The requirements for cold storage of virtual assets are as follows:

1. **Storage Percentage**: A Platform Operator and its Associated Entity should store 98% of client virtual assets in cold storage, such as Hardware Security Module (HSM)-based cold storage, except under limited circumstances permitted by the SFC on a case-by-case basis [2][3].

2. **Minimizing Transactions**: The Platform Operator and its Associated Entity should minimize transactions out of the cold storage in which a majority of client virtual assets are held [2].

3. **Access Specifications**: There should be detailed specifications for how access to cryptographic devices or applications is to be authorized and validated, covering key generation, distribution, storage, use, and destruction [4].

4. **Transfer Mechanism**: The Platform Operator and its Associated Entity should document in detail the mechanism for the transfer of virtual assets between hot, cold, and other storages. The scope of authority of each function designated to perform any non-automated process in such transfers should be clearly defined [4].

5. **Risk Assessment and Technology Updates**: The Platform Operator should assess the risks posed to each storage method in view of new developments in security threats, technology, and market conditions, and implement appropriate storage solutions. This includes keeping the wallet storage technology up-to-date [7].

6. **Segregation and Compensation Arrangement**: Virtual assets held in cold storage should be segregated from any virtual assets of the Platform Operator, its Associated Entity, and any corporation within the same group of companies. Additionally, there should be a compensation arrangement approved by the SFC to cover potential loss of 50% of client virtual assets in cold storage [1][5][6].","Platform operators and their associated entities must store at least 98% of client virtual assets in cold storage, such as HSM-based cold storage, except under limited circumstances approved by the SFC on a case-by-case basis. Transactions out of cold storage must be minimised. Virtual assets in cold storage must be segregated from the platform operator's own assets and covered under the required compensation arrangement. Storage solutions must be kept up to date in light of evolving security threats."
c927ff30-bfa8-4a6b-a2f8-69cf60c5392e,How should organisations handle sensitive personal data?,"refers to genetic data, biometric data, or data revealing racial or ethnic origin, political leanings, health status, sex life or sexual orientation. It also includes data which, if not handled properly, may put an individual at significant risks of discrimination or serious harm (such as credit reference data). The PDPO does not distinguish between sensitive and non-sensitive personal data. However, DPP 4(1)(a) requires an organisation to take into account ""the kind ofdata","fications can help reduce the risk of litigation and maintain the data user's goodwill and business relationships, and in some cases the public's confidence in the organisation.

This guidance is aimed at assisting data users to prepare for and handle data breaches, to prevent recurrence and to mitigate the loss and damage caused to the data subjects involved, particularly when sensitive personal data is involved.","d be tailored to the sensitivity of the personal data and the risks inherent in handling them.
- The control of individual access rights to personal data. The principles of ""need-to-know"" and 'need-to-access"" should be adhered to.
- The adequacy of IT security measures in protecting personal data from hacking, unauthorised or accidental access, processing, erasure, loss or use
- The revision or promulgation of relevant privacy oG policies and practices in light of the data","Organisations should handle sensitive personal data with heightened security measures. This includes assessing the nature of the data and potential harm from leakage, minimizing the collection of sensitive data, and implementing robust protection such as storing it in a separate data enclave in encrypted form [5]. Additionally, the level of security should be tailored to the sensitivity of the personal data, adhering to the principles of ""need-to-know"" and ""need-to-access"" to control individual access rights [3]. Organisations should also conduct risk assessments to identify security risks and ensure that the steps taken are proportionate to the degree of sensitivity of the data and the harm that may result from a data security incident [6].",
e00f7e40-fe87-44c6-9027-236e0a9a2761,What happens if a licensed corporation becomes insolvent?,"- 9.9.1 Licensed corporations and associated entities of intermediaries (except those which are authorized financial institutions) are required to submit their audited accounts and other required documents within four months after the end of each financial year (section 156(1) of the SFO).
- 9.9.2 If a licensed corporation ceases carrying on all of the regulated activities for which it is licensed, it should submit to the SFC its audited accounts and other required","is established and maintained by a Type 13 licensed corporation, the licensed corporation shall hold the proceeds in relation to a relevant CIS on trust for the subscribers or scheme participants until such proceeds are paid into the relevant CIS' segregated bank account designated as a trust account or client account for holding scheme money or, in the case where the proceeds are rejected or withdrawn, are returned to the potential investors. Similarly, if the segregated or","irectors and substantial shareholders of licensed  corporations  ................................ ................................ ................................ 56 |                                                                                                                                                          |
| 9.7","If a licensed corporation becomes insolvent, it may face restrictions or refusal of the right to carry on any trade, business, or profession requiring a specific license, registration, or authorization by law [4]. Additionally, the SFC considers the firm's ability to establish effective internal control procedures and risk management systems to ensure compliance with regulations, which includes handling insolvency situations [7]. Furthermore, when a licensed person is the party collecting initial margin (IM), appropriate collateral arrangements should be in place to address scenarios where the party posting IM defaults or becomes insolvent [8].",
342a4c75-31c3-4110-b96e-68062950078d,Are there any exemptions from SFC licensing requirements?,"exemption if he or she has attempted HKSI LE Paper 1. Where the individual has never attempted HKSI LE Paper 1, he or she may consider relying on LRP Conditional Exemption 5.
- (b) has been actively involved in regulatory or compliance work:
- (i) in Hong Kong;
- (ii) on a full-time basis;
- (iii) for at least three years over the past six years; and
- (iv) in the Relevant Activities for a Platform Operator licensed by the SFC.

The SFC would consider imposing licensing","anner, and may at its sole discretion consider:
- (a) granting an individual an exemption from obtaining an RIQ, passing an LRP or both, if he or she can demonstrate possession of comparable qualifications or industry experience; or
- (b) approving the licence application of an individual on the condition that he or she must pass an LRP within six months of obtaining the approval.
- 3.26 In granting the exemptions or approvals, the SFC may impose licensing conditions on, and","Note 3: The supporting records and documentary evidence for the CPT hours completed may be inspected by the SFC as and when required.

LRP exemptions

A. Full exemption for ROs and LRs

- 3.32 An individual may apply for a full exemption from the LRP requirements if he or she:

28 Please refer to paragraphs 4.2.2 (RO) and 4.3.2 (LR) of the Guidelines on Competence published under the SFO by the

SFC for the RIQ requirements for different regulated activities.

29 Either as","Yes, there are exemptions from SFC licensing requirements. The SFC may grant exemptions from obtaining a Regulatory Intermediary Qualification (RIQ) or passing a Licensing Representative Paper (LRP) under certain conditions. For example, an individual may be exempted if they have been licensed by the SFC within the past three years or are currently licensed and applying to carry on the same Relevant Activities with the same RIQ requirements and in the same role [7]. Additionally, the SFC may consider granting exemptions if an individual can demonstrate possession of comparable qualifications or industry experience [2][5]. Exemptions may also be granted under exceptional circumstances, such as having five years of related local experience over the past eight years while applying to carry on Relevant Activities with different RIQ requirements but in the same role [4].",The SFC may grant exemptions from the Regulatory Industry Qualification or Licensing Representative Paper requirements if an individual can demonstrate comparable qualifications or industry experience. Individuals who have been licensed by the SFC within the past three years applying for the same regulated activities in the same role may apply for a full exemption. Conditional exemptions are also available for those with at least five years of related local experience over the past eight years. The SFC may impose additional licensing conditions when granting any exemption.
d34a25ce-3e54-4e6e-998c-12df46ccb5f4,What are the SFC requirements for client asset segregation?,"- 10.11 A Platform Operator should properly handle and safeguard client money and ensure that its Associated Entity does the same. This includes but is not limited to the following:
- (a) Establishing one or more segregated accounts by the Associated Entity with an authorized financial institution in Hong Kong or another bank in another jurisdiction as agreed by the SFC from time to time.
- (b) Within one business day after the Platform Operator or its Associated Entity","46. The following requirements apply to futures brokers without prejudice to the requirements under the Securities and Futures (Client Money) Rules and the Securities and Futures (Client Securities) Rules.
47. A futures broker should ensure that client positions in futures contracts and their related margins are booked separately from its proprietary positions and their related margins in its accounts with counterparties.
48. A futures broker should not use assets belonging","les"") that are made under section 148 of the SFO; and
- (b) a licensed corporation and any associated entity of such corporation in complying with the Securities and Futures (Client Money) Rules (""Client Money Rules"") that are made under section 149 of the SFO.

The two sets of Rules just mentioned are together referred to in this Guidance Note as the ""Client Assets Rules"". Each entity that is required to comply with the Client Assets Rules is referred to in this Guidance","The SFC requires the following for client asset segregation:

1. **Segregated Accounts**: A Platform Operator or its Associated Entity must establish one or more segregated accounts with an authorized financial institution in Hong Kong or another bank in another jurisdiction as agreed by the SFC. Client money should be paid into these segregated accounts within one business day after receipt [1][4].

2. **Futures Brokers**: Futures brokers must ensure that client positions in futures contracts and their related margins are booked separately from their proprietary positions and their related margins in their accounts with counterparties [2].

3. **Virtual Assets**: For client virtual assets, the Platform Operator and its Associated Entity should hold a majority of these assets in cold storage (such as HSM-based cold storage) to minimize exposure to losses from hacking or compromise of the platform. Transactions out of cold storage should be minimized [7].

4. **Exchange Participants**: Exchange participants of HKFE should segregate their clients' HKFE Trade ledger and ensure that all regular statements of account to clients contain details of deposits and withdrawals [5].

These requirements are part of the broader Client Assets Rules, which include the Securities and Futures (Client Money) Rules and the Securities and Futures (Client Securities) Rules [3].",
be9149e7-5351-4480-ac66-4c1c35a9be1c,證監會對客戶資產保管有什麼要求？,"(OFC Code). Among other things, the intermediary's licence or registration should not be subject to any condition that it shall not hold client assets. Where the intermediary is a licensed corporation, it should also satisfy the additional financial resources requirements (see paragraph 3.2.18). The intermediary should comply with all relevant requirements, including those set out in Appendix A to the OFC Code regarding the safekeeping of OFC scheme property. The SFC may","ria:
- A. its licence or registration granted under section 116(1) or section 119(1) of the SFO (as the case may be) is not subject to the condition that it shall not hold client assets;

Note: The terms ""hold"" and ""client assets"" are as defined in the SFO .

- B. for a custodian which is a licensed corporation, it at all times maintains paid-up share capital of not less than HK$10 million and liquid capital of not less than HK$3 million;
- C. the private OFC is, and remains","breakdown by type of virtual asset (as specified by the SFC) traded by clients;
- (b) its operating expenses in the past 12 months and the amount of assets maintained in accordance with paragraph 6.1 above as at the end of the month; and
- (c) other statistics on trading, custody and other incidental activities, as applicable, in Hong Kong.
- 16.7 A Platform Operator, and its Associated Entity (where applicable), should also notify the SFC immediately of matters specified","根據證監會的規定，對客戶資產保管的要求包括以下幾點：

1. 中介機構的牌照或註冊不得附帶任何條件，即不得持有客戶資產。如果中介機構是持牌法團，還需要滿足額外的財務資源要求，例如維持不少於1000萬港元的實繳股本和不少於300萬港元的流動資本 [1][2]。

2. 平台營運者必須向客戶充分披露有關客戶資產的保管安排，包括各方的權利和義務以及客戶資產的存儲方式 [4]。

3. 平台營運者應建立、實施和執行內部控制和程序，以每日監測客戶虛擬資產的總價值，並確定補償安排是否符合相關規定 [7]。

4. 基金經理應與受託保管客戶資產的保管人簽訂正式的保管協議 [10]。",
